Id,SalePrice
1461,11937.369
1462,10043.783
1463,11901.63
1464,11752.604
1465,10674.903
1466,11272.685
1467,10500.751
1468,11174.123
1469,10943.549
1470,12981.532
1471,12192.38
1472,11645.438
1473,11107.497
1474,13783.64
1475,12689.077
1476,14613.151
1477,12381.64
1478,12432.429
1479,14172.826
1480,16432.85
1481,14064.073
1482,11253.319
1483,11399.216
1484,10232.052
1485,11022.581
1486,11618.197
1487,14482.798
1488,13698.115
1489,13316.695
1490,13461.144
1491,11592.058
1492,12288.568
1493,12677.964
1494,14183.174
1495,13065.147
1496,12835.389
1497,13306.825
1498,13434.342
1499,14150.237
1500,13631.633
1501,13451.878
1502,13263.868
1503,16774.102
1504,13769.003
1505,13492.456
1506,11037.62
1507,12307.887
1508,11007.327
1509,12051.995
1510,11031.365
1511,11002.235
1512,11334.985
1513,12771.251
1514,12321.327
1515,14044.651
1516,11547.863
1517,10268.294
1518,12780.143
1519,11774.987
1520,11403.796
1521,10603.61
1522,13158.368
1523,10573.131
1524,9861.904
1525,11459.025
1526,10606.989
1527,10923.481
1528,12220.448
1529,11153.212
1530,13214.747
1531,13239.701
1532,11357.233
1533,12277.052
1534,9739.913
1535,10862.349
1536,10411.219
1537,10301.754
1538,11866.983
1539,11807.452
1540,11520.114
1541,11536.3125
1542,12190.968
1543,12371.682
1544,11575.823
1545,10443.7705
1546,11064.103
1547,12427.358
1548,11426.173
1549,10806.239
1550,11418.509
1551,10177.824
1552,10954.345
1553,11018.5205
1554,10290.073
1555,12148.1455
1556,12127.566
1557,10651.155
1558,10985.886
1559,11806.972
1560,13706.253
1561,12898.175
1562,11041.368
1563,9875.699
1564,12529.243
1565,11909.361
1566,14484.653
1567,11353.539
1568,14052.031
1569,11189.284
1570,12356.015
1571,10990.057
1572,10532.511
1573,13017.989
1574,12873.159
1575,15681.743
1576,12435.116
1577,10965.878
1578,10939.759
1579,10524.228
1580,11588.347
1581,13889.098
1582,11486.3
1583,14211.39
1584,12061.955
1585,10073.533
1586,14825.11
1587,10733.382
1588,11829.633
1589,12091.491
1590,11668.288
1591,10299.866
1592,11728.472
1593,10738.693
1594,18423.113
1595,10545.925
1596,12577.581
1597,12883.161
1598,11814.474
1599,11033.096
1600,10972.842
1601,11260.766
1602,12636.295
1603,11759.622
1604,13999.908
1605,13103.075
1606,12430.495
1607,15271.894
1608,11807.702
1609,10757.858
1610,10991.843
1611,13014.269
1612,12080.9375
1613,12429.526
1614,14663.671
1615,12955.605
1616,12065.909
1617,12274.589
1618,11564.806
1619,12216.437
1620,13920.586
1621,12153.849
1622,11801.214
1623,13984.033
1624,11995.218
1625,10063.176
1626,12835.063
1627,11940.231
1628,12779.48
1629,10632.558
1630,14528.614
1631,13803.988
1632,13872.112
1633,10878.429
1634,11450.263
1635,10742.497
1636,10788.95
1637,12748.554
1638,11324.326
1639,11767.757
1640,13162.278
1641,11030.893
